CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
-0.3951700155940753,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,-0.08345140436906232,0.3774610511110536,2.0232876588176363,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.21322084775258515,-0.35051696965904244,-0.2210267824303626,16.425844622007265,199.5438744963177,-13.76640736316729,0.6532200453102311,461.95085669307775,-10.843635606584735,87.60488035877079
-0.39891327647693076,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.21116139000968265,-0.691853958291701,1.91453574795194,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.19755731607808988,-0.43873914769221095,0.21389272723233246,7.5311594887967965,201.59349477962996,-15.288361486106766,4.552199663674735,458.9314043274055,-9.237837451700054,85.37230242542117
-0.3958493395081796,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.6167877011108538,-1.8144570910866196,1.91453574795194,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.4060027760540649,-0.853243349244875,0.3987335188389778,-0.9830610526216077,206.96103924609858,-15.556458452329093,8.70386565661855,478.1396587826728,-8.260982717328604,86.15824953945726
-0.40171548762261095,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.288016901586747,-1.974321461263111,1.7104240829297728,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.4338247134339371,-0.9456665833748608,0.20301973949076493,-2.289835164629306,207.4952137849877,-14.767313635320626,9.393114716043996,480.5504673089004,-8.147662572022488,86.33312419861926
-0.3931320438517624,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.21827764108163286,-2.1199756652016926,1.7104240829297728,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.22340762010033385,-1.2691479028298116,0.24651169045703467,-4.7088665065673165,204.7365823654847,-16.70145255609191,10.891030233096645,459.2508922249425,-7.345253532310935,82.96257275365812
-0.40847266676136407,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.9569445023500823,-2.1945790379507217,2.427521835799648,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.3222083583548419,-1.2775500150234467,0.7684151020522688,-4.792484318462465,206.72571279871994,-18.224204981584283,10.896300761492508,469.35628695277114,-7.406093513566973,83.96025264914371
-0.375119491095076,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,2.8100162814859573,-2.13773837299908,2.427521835799648,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.4406158949991029,-1.276149662991174,2.203649483939162,-2.1744114630128903,209.44197003245253,-23.777414667107053,9.98948858445356,482.4404674180409,-7.806254836642549,85.26824267362367
-0.41242996120619757,2.9429307308500317,-1.092768655011159,-0.272329067679207,-1.4040241862919003,-0.2513949296670914,-1.299338564962369,2.5764502167930208,-0.981871187861867,-0.5532143680433773,-0.949462041571948,0.39669228519859545,-0.8518429972126024,-0.06880495404841949,-15.909817660031155,216.99267107228272,-5.323388558564363,-21.772106749056796,480.7104338449471,-6.984034528908543,83.48132150686145
-0.4139084213000786,2.9429307308500317,-1.092768655011159,-0.272329067679207,-1.4040241862919003,-0.5815889794055875,-1.757616426134978,2.5764502167930208,-0.981871187861867,-0.5532143680433773,-0.949462041571948,0.421775842915095,-0.47654865256356876,-0.17753483146409327,-19.85389451188302,218.12668720405966,-3.463400569677658,-20.74183471753658,482.34918081907125,-6.345327219017518,83.2332433519507
-0.4162465053195129,3.371702095609639,-1.0767344945317119,-0.272329067679207,-1.3867646064075247,1.6642998589019473,-1.221182650653862,1.2067460188941503,-0.7521777893144307,-0.9744865581812885,-1.1804147350799754,0.32494673801821516,-1.3363648003788922,2.334125336837971,-11.14179719692975,193.38883874367403,-10.807078895972356,-29.717112393059647,468.4481925740594,-7.076259094713973,76.46297333713882
-0.3468996312386205,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,3.4433626268895403,0.6510067511908282,-0.9469692255033143,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.36175056069395234,-1.0548940418921169,2.9865046013320136,30.59903267881643,175.30058068383832,-23.653504295969288,-8.499257280707575,471.6981450905291,-13.118482786231045,83.95503904313244
-0.3408543463386205,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,1.492086582960748,1.1163896954823922,-0.9025186628088637,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.29153850612506155,-0.6810000492753557,1.4642863175125809,32.67085277950269,172.37797332415414,-16.797851133758808,-10.202544808097393,464.25965934547855,-13.590791124264937,84.42093083315234
-0.341652319292517,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,0.7932707276952237,1.1163896954823922,-0.847382868697478,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.38617690729124227,-0.8056313801476094,0.8227800407601057,32.45517824103037,173.36242289947197,-13.938586365763049,-10.056246157988216,473.2865136449606,-13.896388524856759,85.92145793889351
-0.35520855370171456,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,1.3070640550900385,0.46982713165747075,-0.7992280924451566,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.39570646851978136,-0.4289366834663033,1.225080587198098,27.316187786734222,174.9403291737908,-14.287918232000228,-8.411631905721322,473.3906334072719,-12.925383487947341,84.93338694811312
-0.3559053260040235,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,1.758234373051692,0.7398202901777678,-0.786073385322974,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.34718238088480663,-0.7552187069857991,2.2362684471638645,30.37805069706645,174.34597695134846,-19.493883378738705,-9.067439105784151,469.8453340634301,-13.125128191955964,84.28392749614942
-0.3575315157847047,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,3.0078480612861767,0.8144236629267971,-0.7154558781363843,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.3306425677180321,-0.9442662313425884,2.8560287484332045,31.551978248901055,174.41451310805982,-22.888347355405905,-9.1298767658361,468.73844325164856,-13.204033812035716,83.86402801486499
-0.32203916772451635,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,1.4835470816744096,0.9209999097111248,-0.8150422349422206,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.40249765008494715,-0.196478246109066,0.9206369304342119,31.003881912952487,174.124713843221,-12.8179064398784,-10.355877865843485,474.5549397199077,-13.6347593305178,85.992132978356
-0.3540499807249203,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,1.3113338057332102,0.8179762044862745,-0.8856597421288104,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.3419246919311297,-0.6375891362749079,1.5186512562204177,30.38897237942882,173.66021656540414,-16.41111128359782,-9.320710294692262,468.86532759391235,-13.276456407360103,84.62248519087568
-0.32944193722684456,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,-1.0313360471528517,-0.20515576464327137,-0.8588754287103594,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.3913250610583837,-0.3085064086908672,0.02905193562568713,20.112269215291086,175.38886897153554,-8.259602592723057,-5.932392329460157,471.00981277232336,-11.918128586479673,84.21033923856511
-0.3266408893070447,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.796572248966042,1.0380697645703145,0.5692982953228432,-0.7893501896241676,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.30008225067478594,0.2992463733154037,0.8880179672095098,27.365963572711227,173.20117778869522,-11.581531807921525,-9.617262441795358,463.624686755483,-12.746563850229268,84.14442254855165
-0.3507615411612682,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.17522737312850478,2.8640997896327804,-0.05594901914521248,-0.6522467980655363,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.305230404441928,-0.7300123704048936,2.9865046013320136,23.89165372837671,175.77881326014912,-22.42608311403895,-6.297947713218832,464.8109884520183,-11.812065330658688,82.03861629012718
-0.3551631878923822,0.37030254229238807,-1.0446661735728173,-0.272329067679207,0.17522737312850478,1.6870718623321885,-0.5675150037099854,-0.4383522100571975,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.36832267188604845,-1.3293630402175296,2.279760398130134,18.775068467281315,177.22933666315737,-20.18741531822383,-3.4796992379157103,469.82842453999706,-11.279835970970069,82.0427505703792
-0.4074909041183777,0.37030254229238807,-0.6088285387223866,3.6647711679116135,-0.7826793104543641,-0.5189659699724248,-0.2513388049164799,0.05815487644972619,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.37971433128568094,0.13960624163633734,-0.19928080694722794,21.46570263695084,158.2188258723972,-2.9617721012343834,-3.362118122330795,464.6734132567403,-10.658352007137804,81.4696582726971
-0.38323648128791793,0.37030254229238807,-0.6088285387223866,-0.272329067679207,-0.7826793104543641,-0.6100539836933896,-0.9405318674551324,0.3010658039947201,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.3502493661077844,0.048583359538623895,-0.15578885598095818,15.183205424238414,159.23312990372247,-3.0899535924701107,-0.7606340317094246,460.6386954912119,-10.553320298354285,79.7158253126709
-0.39917849197764266,0.37030254229238807,-0.6088285387223866,-0.272329067679207,-0.7826793104543641,-0.06352590136760096,-1.8570875898003507,0.3010658039947201,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.4406158949991029,-0.8490422931480575,0.29000364142330404,8.057463496158576,162.58251691188354,-6.329730994844463,3.6288067239236943,468.585917404888,-9.552651863182147,78.90917615134387
-0.40470497813502193,0.37030254229238807,-0.6088285387223866,-0.272329067679207,-0.7826793104543641,0.3606026625206397,-0.35080996858185237,0.05815487644972619,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.4193660688113262,-0.6894021614689908,0.20301973949076493,21.2366599041922,159.32573480752635,-6.735819336819571,-1.9630642545818775,468.88538898916767,-11.735866476435314,81.30952574090766
-0.3922258908909966,0.37030254229238807,-0.6088285387223866,3.6647711679116135,-0.7826793104543641,2.0016101597123948,-0.5959353361858063,0.27138460561434485,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.37347082565318995,-0.8504426451803299,1.377302415580042,19.83128175194092,159.9907117117653,-12.171061220260917,-0.9500080868131298,464.68686413496295,-10.195426891396446,79.82494718719859
-0.41147029985493727,1.2278452718116024,-0.688999341119623,3.6647711679116135,-0.9293857394715599,0.6737177096864555,-1.2673656909270707,0.13418623422089657,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.4406158949991029,-1.2775500150234467,1.0728587588161551,5.1287072758919265,181.49616731041164,-11.398287032279532,-5.949127384304691,475.78781578810924,-8.368435134644361,81.238646304388
-0.4068639253688876,1.2278452718116024,-0.688999341119623,-0.272329067679207,-0.9293857394715599,0.8103497302679039,-0.9156640765387893,0.22427460754501238,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.4406158949991029,-1.3545693767984348,1.0293668078498857,8.157684819586546,180.83945505856016,-11.703249438848722,-7.137922983132159,476.37605174516324,-9.902399158335742,81.73581826656597
-0.4058577349824146,1.2278452718116024,-0.688999341119623,3.6647711679116135,-0.9293857394715599,1.3981520688110045,-0.6954064998511786,0.4711746881523294,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.35682147729988056,-0.9246613028907732,1.1598426607486945,9.579083901987657,179.32126842155097,-11.719619158588092,-8.325411373334036,468.2758755968076,-8.908961382278013,81.07746822949206
-0.4109084617547448,1.2278452718116024,-0.688999341119623,3.6647711679116135,-0.9293857394715599,0.7704987242649824,-1.455650393579383,0.5070770657132316,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.40282625564455166,-1.1893278369902782,1.148969673007127,3.090491400499862,181.39462311227567,-11.472639668815784,-5.302670647904543,471.68554495438593,-7.918544785131537,80.33896900247132
-0.4087553306502807,1.2278452718116024,-0.688999341119623,-0.272329067679207,-0.9293857394715599,0.2809006505147968,-1.2957860234028913,0.1639624124360892,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.4406158949991029,-0.7650211712117065,0.7140501633444319,4.616866990193475,181.30312842565246,-8.626847810204719,-6.610417962697568,475.44814929714795,-9.301884303299264,81.42315822071099
-0.3935636006533595,0.37030254229238807,-1.137955834544147,-0.272329067679207,-0.9647678782345307,0.7505732212635211,-1.2922334818434138,0.14515640514228315,-0.5224843907669944,-1.1406220697849718,-1.6423201220960317,0.4406158949991029,-1.092703546763475,1.3664294278384745,14.259473940519825,159.99285174115337,-11.229782075386662,-1.5709709978036606,469.38669713514935,-10.663516350353122,78.65109263045679
-0.41387352452366916,0.37030254229238807,-1.137955834544147,-0.272329067679207,-0.9647678782345307,2.185209437368715,-0.14476255813215222,0.42724651454937335,-0.5224843907669944,-1.1406220697849718,-1.6423201220960317,0.33557165111210385,-1.245341918281179,2.486347165219914,24.682940461570503,156.98193701583705,-17.443241083387132,-5.4544267960084705,461.5871502318492,-11.96162147694155,78.66739616867494
-0.4137257948368691,0.37030254229238807,-1.137955834544147,-0.272329067679207,-0.9647678782345307,0.9726002547083721,-1.1146064038695342,0.6884410602966788,-0.5224843907669944,-1.1406220697849718,-1.6423201220960317,0.3894629628872903,-1.1291126996025602,1.3990483910631764,15.18845035779227,158.93442676898044,-11.716383865271133,-1.951724011929517,464.4940425205335,-10.69995550729735,78.12449970477712
-0.4109061353029842,0.37030254229238807,-1.137955834544147,3.6647711679116135,-0.9647678782345307,1.9361406498504512,-0.6705387089348355,0.6728643673866577,-0.5224843907669944,-1.1406220697849718,-1.6423201220960317,0.22340762010033385,-1.3503683207016173,2.5515850916693186,19.258574194456116,156.40086493012217,-18.006409562296167,-3.081075487269315,449.4609555525393,-9.80735281911141,76.16754669364101
-0.41628954467708457,3.371702095609639,-1.4469778365116766,3.6647711679116135,-1.3263560768122082,2.331804209450891,-1.5551215572447556,0.992519001463951,-0.981871187861867,-1.2474234701016254,-2.242797125216905,0.4255000392572824,-1.3293630402175296,2.9865046013320136,-9.76108907266411,176.66298363060213,-8.80905839187821,-33.20430731075112,472.60318255593074,-6.518924336603103,73.43067841003581
-0.4169816640758724,3.371702095609639,-1.1904312688405199,-0.272329067679207,-1.3349858667543961,1.1433902804351799,-1.6972232196238592,1.6679680967664832,-0.981871187861867,-0.7312167019044665,-1.457557967289609,0.4167372243344884,-0.6725979370817208,1.0511127833330207,-18.855006720784374,210.1931528657251,-6.122563047253359,-27.68281012310718,480.2754428961882,-6.438690592663355,80.28932296624436
-0.41676065115861244,1.8710023189510134,-1.2953821374332657,-0.272329067679207,-1.4299135561184644,0.2396263942974835,-1.3028911065218467,1.6679680967664832,-0.981871187861867,-0.6422155349739219,-1.457557967289609,0.4167372243344884,-0.6193845598553651,-0.057931966306851955,-5.663450258301246,202.47503108978697,-6.513124710480493,-13.012347058161406,478.42733304071504,-8.458667520165497,83.43464597393651
-0.4157498078686182,2.9429307308500317,-1.36680703411444,-0.272329067679207,-1.4644327158872166,-0.07775840351150139,-1.3171012727597569,2.514190935070345,-0.981871187861867,-0.9922867915673974,-0.1180323449430462,-0.16511368653906794,0.03878089531271626,-0.26451873339663196,-14.878587642895011,179.21517186139266,0.46582949618696645,-23.501160627522424,415.12248581694763,-5.835772216698734,70.41593208784955
-0.4135326993407367,1.7638094777611117,-0.8478832949614188,-0.272329067679207,-1.291836917043456,-0.10764665801369407,-1.3242063558787123,1.6726695985899347,-0.4076376914932763,-0.6837494128748427,-0.8570809641687354,0.4406158949991029,-0.7720229313730692,0.07254388659195649,-4.449584321940099,201.65914165213567,-7.606225119146387,-10.37375468968017,480.58463418828717,-8.268016968558943,83.84345231451526
-0.4126963399327898,1.7638094777611117,-0.8478832949614188,-0.272329067679207,-1.291836917043456,0.04321786471165479,-0.8161929128734167,1.6726695985899347,-0.4076376914932763,-0.6837494128748427,-0.8570809641687354,0.4406158949991029,-0.7076067378885336,-0.02531300308214975,-0.09617050014628026,200.64683355369505,-7.399087212614043,-12.266595224985414,481.33852198552364,-9.020803329599499,84.76859986724438
-0.4130371651157223,1.7638094777611117,-0.8478832949614188,-0.272329067679207,-1.291836917043456,0.39903041830917313,-1.6226198468748299,1.6726695985899347,-0.4076376914932763,-0.6837494128748427,-0.8570809641687354,0.16480629530414587,-0.4401394997244834,0.24651169045703467,-8.302335941772693,198.28272313831397,-8.826400707927103,-9.185901685334834,452.43266749827734,-7.008629331264834,79.46357660666204
-0.41396192969057316,2.9429307308500317,-0.9018163802104687,-0.272329067679207,-1.240058177390328,0.8203124817686352,-1.4449927689009503,0.6276539660136695,-0.6373310900407125,-0.9685531470525856,0.34387304207301017,0.4406158949991029,-1.305557055668897,0.6488122368950275,-10.637064149733426,191.88432219768222,-4.99175947997123,-21.463532370755974,477.79184868953064,-7.470590731991601,78.98909889944869
-0.4088623474312697,2.9429307308500317,-0.9018163802104687,-0.272329067679207,-1.240058177390328,1.228785293298585,-1.4520978520199053,0.6276539660136695,-0.6373310900407125,-0.9685531470525856,0.34387304207301017,0.4406158949991029,-1.273348958926629,1.6056351581529564,-9.740713158001979,192.50087026104296,-8.676460560975062,-21.786163874124163,478.5745099484295,-7.381472698935498,78.70753497340488
-0.4138304851660975,2.9429307308500317,-0.9018163802104687,-0.272329067679207,-1.240058177390328,0.4915416822445272,-1.6048571390774418,0.6276539660136695,-0.6373310900407125,-0.9685531470525856,0.34387304207301017,0.4406158949991029,-1.1137088272475624,0.5835743104456231,-12.09427726935808,192.1210347558468,-4.04800019326111,-21.181397045180415,477.475846604331,-7.206123748466641,78.82003332622729
-0.40842148482263013,-0.4872401872268264,0.4056965243408234,-0.272329067679207,-1.0156836388934396,-0.2243531755936786,-1.7824842170513213,0.8109650472108695,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.4406158949991029,-0.5703722387258272,0.14865480078292803,12.121805389958867,182.39412997430273,-12.027070995910602,12.518037460459011,474.95068858653485,-9.69930291432485,85.00899519078936
-0.408498257730731,-0.4872401872268264,0.4056965243408234,-0.272329067679207,-1.0156836388934396,-0.392296700891709,-0.9334267843361773,0.8109650472108695,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.4406158949991029,-0.3155081688522296,-0.09055092953155416,19.315878468272807,180.61943650666754,-10.862553120334875,9.130232246464738,476.16954889417207,-10.924745470807684,86.65277450125896
-0.4029927096391974,-0.4872401872268264,0.4056965243408234,-0.272329067679207,-1.0156836388934396,0.5598576925352508,-1.3313114389976672,1.0283263991900362,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.4406158949991029,-0.8938535581807779,0.6596852246365951,16.399057013028912,181.94826802289697,-15.250945678125197,11.280801829449649,476.10307242784233,-10.350233738980416,85.46315694414315
-0.41178669729438305,-0.4872401872268264,0.4056965243408234,-0.272329067679207,-1.0156836388934396,0.3762584148789307,-0.6243556686616268,1.0283263991900362,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.39625414445245616,-0.7370141305662563,0.4965904085130844,22.185468882585454,179.8058199986279,-14.764886374921755,8.650082407154184,472.69638300550696,-11.237038784131808,86.16900644107554
-0.4016305721333479,-0.4872401872268264,0.4056965243408234,-0.272329067679207,-1.0156836388934396,-0.7039884978431342,-0.3756777594981956,1.1991001421913656,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.4406158949991029,0.44628333670401776,-0.24277275791349728,23.80283518736963,179.49400357680688,-8.407861639269944,5.996266677007606,476.89885385749744,-11.604049069589054,87.92577000932188
-0.41051412818131783,2.5141593660904245,-1.2968397883859428,-0.272329067679207,-1.3349858667543961,0.08591537114335608,-1.722091010540202,1.9151531168782516,-0.5224843907669944,-0.2980776895091494,-1.6885106607976372,0.1266880503899895,-1.0758993223762046,-0.003567027599015075,-20.255169946632485,228.9303471752988,-12.517654651832142,-13.890663001309175,457.2652041692457,-5.787352932984116,82.38424459312488
-0.4115668476030034,2.5141593660904245,-1.2968397883859428,-0.272329067679207,-1.3349858667543961,1.076497520358848,-2.0808977080474387,1.9151531168782516,-0.5224843907669944,-0.2980776895091494,-1.6885106607976372,0.16327280269265637,-1.1081074191184723,0.7031771756028644,-22.43623633759778,230.62556386663022,-15.269807581206976,-12.81007548435577,460.8524976774694,-5.361246912550875,82.02559909242245
-0.4128975780100844,2.5141593660904245,-1.2968397883859428,-0.272329067679207,-1.3349858667543961,0.8345449839125356,-0.7522471648028202,1.9151531168782516,-0.5224843907669944,-0.2980776895091494,-1.6885106607976372,0.37445664233200465,-0.9218605988262281,0.24651169045703467,-10.13995639495646,230.9188544666923,-12.631381346954804,-18.254876616067918,483.9259330112224,-7.9266643986990974,87.53691038053108
-0.4139212167847621,0.9705824529558381,-0.7356441716052878,-0.272329067679207,-1.0502027986621922,0.4346116736689242,-1.0009250739662514,0.8057411562959232,-0.2927909922195581,-0.47014661224153564,-1.0880336576767635,0.42801934854758605,-0.4415398517567559,-0.057931966306851955,3.0134960395168733,208.9804321563208,-11.832877788119589,-2.690358253603569,482.34870873219865,-9.302038284474197,87.74619521133897
-0.40725709571643426,0.9705824529558381,-0.7356441716052878,-0.272329067679207,-1.0502027986621922,0.2994029033018676,-1.7824842170513213,0.8057411562959232,-0.2927909922195581,-0.47014661224153564,-1.0880336576767635,0.29504363209417933,-0.5577690704353746,0.42047949432211246,-4.087991313368547,208.80552287897757,-14.134105390369182,0.4514952124295415,468.1135436853444,-7.729936361674215,84.33573949068781
-0.40640328792028263,0.9705824529558381,-0.7356441716052878,-0.272329067679207,-1.0502027986621922,0.9925257577098334,-1.8073520079676644,0.8057411562959232,-0.2927909922195581,-0.47014661224153564,-1.0880336576767635,0.36974662931100255,-1.0913031947312022,1.148969673007127,-3.20951306149568,210.45030822947726,-18.12136418670048,0.9890528108334427,476.20298420351196,-7.928963406314935,84.91400756288363
-0.41162035599349794,0.9277053164798774,-1.305585694102005,-0.272329067679207,-0.7136409909168595,1.3540313121649128,-0.9760572830499082,0.10778184014171437,-0.2927909922195581,-1.105021603012754,-0.025651267539835248,0.4053455649348553,-0.801430324050792,1.4751593052541483,11.4812404564429,166.592986025951,-11.151176450477903,-5.147430038365094,468.500630651408,-10.227126364905532,78.9963206763939
-0.41166223212518926,0.9277053164798774,-1.305585694102005,-0.272329067679207,-0.7136409909168595,0.4716161792430671,-0.37212521793871794,-0.2018524213623643,-0.2927909922195581,-1.105021603012754,-0.025651267539835248,0.40184043896573757,-0.5213599175962892,0.63793924915346,16.124173695465526,164.79517577761038,-7.374420888776839,-7.554148536952877,468.52697130580344,-11.148733350736553,80.41251680750041
-0.40930786294343063,0.9277053164798774,-1.305585694102005,-0.272329067679207,-0.7136409909168595,1.6159093516126852,0.11812551726918964,-0.3304551177048558,-0.2927909922195581,-1.105021603012754,-0.025651267539835248,0.4406158949991029,-0.8658465175353276,1.1815886362318289,21.26967731511078,164.83319626706708,-10.842833731520505,-9.01115105940666,473.6646668312702,-12.041070428247782,81.4908112913797
-0.4122985166817219,0.9277053164798774,-1.305585694102005,-0.272329067679207,-0.7136409909168595,0.8032334791959537,0.0612848523175479,-0.290801036668674,-0.2927909922195581,-1.105021603012754,-0.025651267539835248,0.4406158949991029,-0.717409202114441,0.6161932736703253,20.160224353794813,164.54635630797412,-7.980227881115582,-8.887487221817576,473.1342522187441,-11.947325308266306,81.63919512630295
-0.3606908372756418,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,0.4986579333164774,0.494694922573814,-0.22678462800187993,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4406158949991029,-1.1361144597639226,0.02905193562568713,30.737628270651733,183.80217145767855,-16.227781775536783,7.8771054404156065,480.35650171493415,-13.220774077809073,89.78331098402421
-0.3773924344652126,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-0.4449569588241403,0.2886475121241139,-0.32888795043037206,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4333865726877978,-0.37572330623994765,-0.24277275791349728,28.76155435160143,183.76114224759678,-12.868678182251383,7.510003691554857,479.05060851974594,-12.807141617406266,89.74269000215462
-0.11146969241803306,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-1.8667839229998244,-1.093291154512669,-0.6058016588399245,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,-0.0681750464556539,-0.0018293136231865193,-0.699438243059327,13.391983474407049,179.54679137044897,-11.476634118317735,12.768349427382065,426.2489401295135,-9.374018301829775,80.70729236572662
-0.3260930099174161,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-0.2314694266656288,-0.5604099205910303,-0.548386348692926,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4406158949991029,-0.9344637671166807,-0.047058978565284425,21.635698667026453,185.7897181840912,-14.684340257615776,11.273924180918602,478.60845017356087,-11.687117546814589,88.14230839892646
-0.38759508866146036,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-0.37237119789024764,0.7753457057725438,-0.45639837867246597,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.43404378380700737,-0.13066170059225776,-0.3406296475876039,33.05838925855495,182.72958291802144,-12.197472343793518,5.412020191878637,479.8252486572078,-13.524145159675976,90.72433995121777
-0.3867005679594977,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-0.026521395793459336,0.5053525472522467,-0.2527616128243847,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.402169044525342,-0.6655961769203581,-0.1014239172731213,30.56784823070608,182.98754497679772,-14.547623305568822,7.249761629986807,476.3809908032761,-13.055929806741874,89.49076789731353
-0.3750892472221878,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,0.40187691873795295,0.6652169174287382,-0.09153334322218418,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4273621374283764,-0.4723475964667513,0.1377818130413609,32.24768356490184,183.27743765521913,-15.02941842378777,6.256596165301916,479.3214937884603,-13.324118582079405,90.09835678247399
-0.3885407913021569,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-0.8249647660662904,0.3241729277188898,0.0712146037370914,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.43535820604542663,-0.16146944530225316,-0.6885652553177599,28.358916994652937,183.4403651422266,-10.383642127547411,7.2236133035330985,478.8893865226512,-12.805661153314166,90.00329883568565
-0.3810135566306349,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-0.5275054712587656,0.5195627134901573,0.0966691994681017,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.3727040793474455,0.7949709927398735,-0.5145974514526817,29.99996439539588,182.25622062410994,-9.124765641452758,5.134874581486816,472.9445844509531,-12.812764766907735,89.75728388357545
-0.38951092168634005,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-0.7153744995582548,0.11102043415023435,0.11238836213034847,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4406158949991029,0.4602868570267429,-0.29713769662133416,26.960910928440466,184.13399983260945,-10.168852941675475,6.898093206799044,479.3133464839948,-12.409563608842905,89.82900841438843
-0.3712715398829921,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,0.13857562907578996,-0.048843936026257195,-0.12468130557338762,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4221044484746995,-0.3211095769813198,0.06167089885038934,25.936128394648335,184.49794518043757,-13.913276586667386,8.611291240785317,477.5320590815106,-12.25341482365734,88.88374360358524
