0,1,2,3,4,5
0.2324212179933661,-0.4797636249280956,0.14510406421785016,0.43310829696742587,0.43893504372489306,-0.25806850979629065
-0.031816093144194604,-0.4919258232966019,0.6378746693404179,0.36305799566482816,0.38556512337677923,-0.1790310209956945
0.38645445807135914,-0.6486240340471681,1.151980660819045,0.033915982967956455,0.5390784030768909,-0.22392452020098297
0.36612668774544976,-0.5927784256643216,0.5641358789406711,0.3106757770236176,0.45020204783656914,-0.28261418478339495
0.45098516230333047,-0.5455653712705889,0.17510571508697892,0.3745139434874731,0.4348623247247573,-0.3158636747446639
0.4461438915092963,-0.6562467560684717,0.784131932787256,0.23719867023232225,0.48753270764607776,-0.2742946437896876
0.5481856214184724,-0.6087620628742308,0.43256394945667115,0.28613835209511895,0.41354759109532974,-0.3431938590368486
0.5970835118617465,-0.9811840556904868,-0.390574905049328,1.1585883867876456,0.19903102096918102,-0.3672060386590006
0.6322476213739837,-1.0704720712472418,0.0042348204219217886,1.0919961727522633,0.3577717406055369,-0.33281036692483434
0.952843975796725,-0.9708716743756785,-0.9828163277984954,1.209785714184864,0.2572451124439261,-0.47359247929422443
0.8494259903307564,-1.0014069923455704,-0.7034165397729768,1.1840650652649074,0.22383425222588688,-0.43990532734604976
0.5252467535664737,-1.1446115907942076,0.41369154769165595,1.1381776269382349,0.29335304197588113,-0.3350297926516665
