0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.058584625477059345,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.1622750668767379,1.1163896954823922,-1.1317999840575894,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.4406158949991029,1.9278557868483375,-0.7538031817671641,1.87133973046651,-0.3605160994127019,1.6370973204038188,-2.8268692903864583,0.7493793847046114,-0.4152528499445102,0.5597198928587406
-0.09468899586860074,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.9664114380071287,1.038233781173885,-1.1630958396298574,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.4406158949991029,2.329756820110549,-1.1669767159467244,1.7678823008502487,-0.5237031162169228,2.3741114959678176,-2.926911531440529,0.802559853552976,-0.336176913859907,0.6397347768094188
-0.1412645601164358,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.22008342495050948,1.1163896954823922,-1.1283332200867615,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.012862748196828,2.1211043673019443,-0.9495169611153768,1.822250606130057,-0.7684129046119547,1.147455913689894,-2.691456650212728,-2.125793305438235,-0.4129172335656993,0.11824904859426986
-0.16735455338603347,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.9345550325743273,1.1163896954823922,-1.0820305506133756,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.052733556095543,0.5597118513180912,-0.7538031817671641,1.735414037102764,-0.8262108106796094,0.895275148021778,-2.4066488930332874,-2.028222572995922,-0.36286700660669335,0.06833520319022815
-0.14251153826013407,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.9336766830761574,0.9636304084248559,-1.108529924527375,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.38376713318747346,2.3633652688850897,-0.8625330591828378,1.7643467372576185,-0.5224612825519598,2.248977656080319,-2.920984804016913,0.7525747368222523,-0.3239397088243442,0.6112436182236196
-0.1468887572477615,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.5636316273347386,0.8961321187947816,-1.0758568613502573,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.0034609655381915407,2.193922672980115,-0.5145974514526817,1.7781890197885946,-0.5222670128004632,1.833224587503916,-2.8472940036181322,0.3106296781267658,-0.3369099338392772,0.5003122771953769
-0.10001308072280507,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.9786757892204179,0.9352100759490354,-1.077708968129193,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.052840120340763116,1.2318808268088979,-0.7755491572502988,1.7916098356778316,-0.47191229057919126,1.2818705214883854,-2.595474025272379,0.16133645788807238,-0.40682024045185544,0.41128902175144744
-0.22533554739036257,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.2314694266656288,1.0204710733764972,-1.033875774361054,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.17663609544991832,0.20262208308860036,-0.11229690501468884,1.955713320831718,-0.3742909717222928,0.2589511800145485,-2.33170003372191,0.37746859636051644,-0.48370898610309426,0.31591191782163464
-0.24397973180006033,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.2533630805977027,1.1163896954823922,-1.046413112556925,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.16511368653906794,0.08779321644225418,-0.31888367210446883,1.8537487393315437,-0.5500848702645554,0.8254679121224257,-2.37885195052665,0.13525686400945056,-0.3912009375179933,0.3401971173710155
-0.2869888454988479,-0.4872401872268264,1.2307269635560198,3.6647711679116135,2.729645196016156,-1.8112771646386119,0.6900847083450814,-1.0375799879189251,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.1467117752012,-0.07464761930135742,-0.7864221449918661,1.319818954529122,-0.6008349866232873,1.513748157405852,-2.0582459956361103,0.006981927773515265,3.665640704639153,0.6700117780046668
-0.16803736697777874,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-0.8192717652087307,1.0631015720902284,-1.031406298655807,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.0375614472897978,0.4392815765426551,-0.3406296475876039,1.8134670581753223,-0.6183626434505799,0.6847596887412568,-2.403598136389468,-0.8919577818413233,-0.39609344098017946,0.19310876063834254
-0.2535728556350228,-0.4872401872268264,1.2307269635560198,3.6647711679116135,2.729645196016156,-0.22150667516490002,0.9742880331032886,-0.9714740228861524,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.3905371004279575,0.3454579903803967,-0.6015813533852208,1.5390886517657048,-0.4871737036741939,0.7308699527649885,-2.0664655091761284,-0.4618632720918078,3.5289542575488424,0.5529031044238039
-0.0068340348060075065,-0.4872401872268264,1.2307269635560198,3.6647711679116135,2.729645196016156,-0.18877192023392753,0.49824746413329135,-0.9733261296650879,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.942816481878397,0.3314544700576716,-0.7538031817671641,1.1935873556644685,-0.7698450833263721,0.6436223784275411,-1.9696507241910872,-3.296144804554802,3.6218608639703724,0.14007678365706605
-0.13343139703839085,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,-1.441232108897192,0.9032372019137368,-0.9776477121492707,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.936025300313231,0.4882938976721933,-1.0256278753063486,1.4979254016447339,-0.9966483474030965,1.2231056695138993,-2.371209168350372,-2.966353296567321,-0.2765537792653027,-0.046688769842821526
-0.275705554459787,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,0.9370189993486198,1.0240236149359752,-0.9107344185205517,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.07400162566668742,-1.1291126996025602,2.0405546678156514,1.6966594274786548,-0.3190611110307101,-1.734975655062141,-1.3833903942068064,0.21539555954912004,-0.5398352514836838,-0.07500627805567771
-0.26183292261114355,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.31117143867147423,1.1163896954823922,-0.9677223194108729,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.03049494228763748,-0.8714479256644176,0.1921467517491978,1.4300724968248197,-0.572662594144461,-0.23276867286761832,-1.4837098185301127,0.10971055013115598,-0.4530065924677049,0.0752218439044728
-0.2522735323267103,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.729645196016156,0.32075165651771825,1.1163896954823922,-0.9636381865137331,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.08364072208176135,-0.7370141305662563,0.08341687433352402,2.014748433358688,-0.3343855288345853,-0.44841302086673995,-2.094170880787199,0.22926711091072272,-0.5392644522133708,0.20679487534566168
-0.26990338376877293,-0.4872401872268264,1.2307269635560198,3.6647711679116135,0.4341210713941453,-0.04929339922370053,0.8535016200810503,-0.9482039633559379,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.19446911653042964,-1.0016806646657614,0.48571742077151686,1.0846157422021225,-0.5256143157488472,-0.29426201514808403,-1.1556584802565075,-0.25296416370482294,3.5373232688243403,0.3091964768916891
-0.24781372430158044,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,1.7141136164056001,0.7895558720104539,-0.8662838558261011,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.19449033085511208,-1.529613380832499,2.9865046013320136,1.7770450992521796,-0.13592301703575804,-2.663461372974745,-1.246027512325835,0.3187043365273683,-0.5927746825910885,-0.1763429561555787
-0.2047266744688118,-0.4872401872268264,1.2307269635560198,3.6647711679116135,0.4341210713941453,2.159590933509694,1.0524439474117957,-0.8331358934748976,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.36076474401513825,-1.5030066922193213,2.9865046013320136,1.5906161068095974,-0.0515318843465033,-2.635454559948077,-1.011480553304916,0.2983556703823974,3.3414133937712784,0.1474382971213863
-0.24133920905174408,-0.4872401872268264,1.2307269635560198,3.6647711679116135,0.4341210713941453,2.9751133063552055,0.8996846603542594,-0.7755306236582646,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.3480586623770859,-1.3069574077011694,2.9865046013320136,1.6057645880512867,0.017966703585876098,-2.990551513850752,-0.9626573609258822,0.14902014289028548,3.2852528299447603,0.08429305766996133
-0.15719842822499838,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.6129004841221695,0.8250812876052298,-0.6520568383959021,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.42100909660935054,-0.14186451685043788,0.0181789478841196,1.204569075473563,-0.45932810669514407,0.33717187907400714,-1.6373893136060653,0.6003313222313003,-0.3992400820633112,0.18019389229321053
-0.07790829931916851,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.2613576811678215,0.867711786318961,-0.717877863924223,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.2762386187494137,-0.3981289387563079,0.26825766594016937,1.1847715142147028,-0.6574233798494755,-0.14658690531074514,-1.5410225367322798,-1.2778428791621168,-0.3861617928056536,-0.1195948675630523
-0.18420504348828468,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,2.3403437107372316,0.9813931162222439,-0.8306664177696503,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.13829878016269226,-1.2537440304748138,2.9865046013320136,1.8742374284881191,-0.07354844706708197,-2.899780943060084,-1.2900251643339748,0.17814028203050228,-0.652432596920339,-0.20133201264780565
-0.20862231794198863,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.5801657291911969,0.3774610511110536,-0.6502047316169666,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.4137052778507524,-0.0718469152368122,0.1377818130413609,0.9805437114671219,-0.7367024410097737,0.20320844143281658,-1.5403615857986146,-1.4448115169379654,-0.3160279736546593,-0.13752637387145353
-0.15044706521564685,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,0.04891086556921446,0.9778405746627661,-0.8049743724515972,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.6526548018060486,-0.21748352659315376,0.1377818130413609,1.3150179843206962,-0.5812937910939733,-0.1755772955725942,-1.5737482946959376,-0.6475513736806549,-0.4420833556028386,-0.022463176392395645
-0.13309987766250092,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,0.16704063336359082,0.945867700627468,-0.7278032566626205,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.2917363621734488,-0.18667578188315836,-0.02531300308214975,1.2905509352736384,-0.508566850846111,-0.12882974569803965,-1.5703703571136167,-0.2870264367785768,-0.4591437418157707,0.026392458665112372
-0.27758532748237685,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.583012229619978,0.9245524512706021,-0.6502047316169666,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.7052316913428153,0.24883370015359332,-0.5580894024189514,1.1328395732250875,-0.7347587437260517,0.632646947349407,-1.662438019699143,-0.7090266235824625,-0.3681645953616767,0.041357256977501713
-0.14887671027722085,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.4341210713941453,-0.5758959785480278,1.0204710733764972,-0.667870980892966,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.09358720973175794,-0.08725078759181003,-0.3732486108123057,1.2019807926175963,-0.574924001889386,0.4638459391930859,-1.6461964510747218,0.0038640895452295224,-0.40136167141293333,0.12554139687471647
-0.4018504218247276,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,-1.0142570445801702,0.7078474161424694,-0.5693768921875276,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.4406158949991029,0.28524285299267865,0.06167089885038934,0.5414151852523797,-1.0356854774085806,0.6369819286377345,-0.7214557584147908,0.38299692056853246,-0.3816381433410572,-0.021865862496488794
-0.407359459593902,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,0.18696613636505216,0.5515355875254552,-0.5455369536484098,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.42528096888421274,-0.5059560452412917,0.11603583755822622,0.5881568639599546,-0.9108552287133618,-0.30289477260003966,-0.4365833669741967,0.19984109235206898,-0.4878979610001069,-0.16406148430766937
-0.40820977771241274,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,-0.6057842330502192,0.004444187365906657,-0.5191325595692277,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.40041648154078346,-0.42193492330494065,0.007305960142552456,0.3241553987623675,-0.956283010261229,0.2074487679279593,-0.4399549732528559,0.24076527515176918,-0.38670946542912094,-0.13974362419993736
-0.41028380945701537,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,0.37198866423576155,-1.2602606078081156,-0.31473595504260904,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.3755519941973536,-1.0254866492143941,0.7466691265691338,0.016671177265888917,-0.7234263491542353,-0.7813773894387832,-0.08774626465398362,0.06720508994012263,-0.3924851689827774,-0.35658014623185436
-0.4098673745918624,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,-0.376640948533418,-0.7593522479217752,-0.11404356407386111,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.40041648154078346,-0.35611837778813266,0.07254388659195649,-0.02838334718512667,-0.8556444774227594,0.15474990794968177,-0.3228223194377978,0.14941964748623054,-0.3374627861594604,-0.22456031622835643
-0.41172504632272633,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,0.04321786471165479,0.17141364066135348,-0.22678462800187993,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.42637632074956233,-0.8910528541162328,0.2247657149739,0.3484842956343031,-0.8709220879673982,-0.3551045682552203,-0.3042815798776678,0.20109786880245412,-0.43695008886854586,-0.2196775859896023
-0.4103094004263823,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137153,0.8188892315542446,0.2069390562561294,-0.41778907581927327,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.3789475849799365,-0.8028306760830645,0.8010340652769706,0.5595047309037879,-0.7854806156905189,-1.0051375957422697,-0.2962661021114629,0.1010980802187228,-0.5116635457114044,-0.28081456203705196
-0.4113121011352143,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,0.9896792572810537,-0.36146759326028527,-0.45877287454289595,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-1.066096858150297,1.5947621704113897,0.4159384516739413,-1.03470291525268,-1.4708358938853796,0.2918627390131804,0.09065621231915375,-0.49004312681822904,-0.4176591673849187
-0.4103722146239194,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,2.10693067557726,0.5231152550496346,-0.5005640018624646,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4259381800034224,-0.7132081460176236,1.8774598516921408,0.8435357998961008,-0.9813549054073012,-2.0807175816175407,0.17619428130636533,-0.00978418623031549,-0.629365479441283,-0.4309239641950974
-0.41002324685982466,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,-0.20015792194904813,-0.2264710140001367,-0.5685220736741727,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-0.4485416119181186,1.486032292995716,0.3854644426897065,-1.1690669483318674,-0.5895129845243737,0.04755863689638604,0.25487366386387816,-0.3920629604835339,-0.28296507776495033
-0.40744670153492574,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,1.2387480447993162,0.8392914538431403,-0.5197499284955395,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.41016511314239223,-1.0969046028602922,1.6708730846023607,0.8383013996870112,-1.0950987855316017,-1.6791058308282687,0.1586400618872021,0.104285223712002,-0.5771574289502444,-0.3662016871563201
-0.4063939821132401,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,0.39618391788039203,0.9600778668653781,-0.4502246894093477,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-0.9764743280848562,1.0837317465577225,0.714078384562188,-1.2083734766291672,-0.9358694301953847,0.07513160315485491,0.20578888085813254,-0.5099548912445764,-0.274743877666153
-0.4083714661097766,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,-0.9687130377196878,0.754030456415678,-0.38331139578062895,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.37599013494349354,0.1858178587013303,0.42047949432211246,0.4451735266317212,-1.3750426861899057,0.48950399708819253,-0.22752088940645096,0.23450352172975475,-0.36335189103203835,-0.1231518105969904
-0.4110015198251701,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,-0.18734867001953823,0.007996728925384045,-0.24473581678233106,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.33338094738140533,0.06958864002271165,0.7684151020522688,0.2694726627226246,-1.2300874038760183,-0.08007106507656386,-0.05120914846258431,0.0589154064636094,-0.3805071780387456,-0.25531337636045065
-0.41151915534191047,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418517,2.200865189727006,-0.5319895881152095,-0.282965200296255,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.39384437034868736,-1.1487176280543752,2.9865046013320136,0.5558635210452949,-0.8205772204113748,-2.6925653049710387,0.3844683464240845,-0.019490749262200624,-0.5597988776998725,-0.576676859863454
-0.4088751429159532,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,0.7078757148318185,-0.9760572830499082,-0.0030596270899604216,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.407426733479019,-0.8364391248576049,1.0293668078498857,-0.7282827918430765,0.17933313392210312,-0.7773329133090545,-1.3277431557727672,0.2847627614160782,-0.35158860114380086,-0.46472381697936793
-0.40340332837494886,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,0.386221166379662,-1.4023622701872192,0.36645942026636397,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.28660942273098916,-1.1333137556993775,0.7901610775354035,-1.0609985144681815,0.17113644091580688,-0.558450260442964,-1.2062418932613834,0.1389556096140337,-0.2781983919593619,-0.5169218267032012
-0.408299346105197,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,1.2814455512310174,-1.0542131973584152,0.36645942026636397,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.4406158949991029,-1.017084537020759,1.3446834523553395,-0.799539592237862,0.28654672287577493,-1.22075319733083,-1.230089748581332,0.2509872754331512,-0.3723889656345205,-0.5449524398693906
-0.4074874144407368,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,0.9484050010637416,-1.672355428707516,1.27498903021031,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.23008926647896483,-1.057694745956662,1.5730161949282546,-1.3368487136943739,0.33551231202559373,-1.0201735508607759,-1.1301358529427952,0.013380745694011709,-0.23831461818061453,-0.6534382579052146
-0.40999649266457744,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,0.6466759556130451,-1.3419690636761001,1.27498903021031,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.3618600958804872,-1.1151091792798349,0.866271991726375,-1.3302207732286795,0.26133994838726693,-0.5882100953588303,-1.1610912024575242,0.15526495792638673,-0.2417524619240972,-0.5734565975285844
-0.40795735769638425,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934396,1.2714827997302875,-1.5018334338525918,1.27498903021031,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.37040384043021213,-1.3699732491534327,1.50777826847885,-1.257814861442681,0.37360499842217826,-1.2726472436521363,-1.0605152569615626,0.13020720363422644,-0.2852616757987806,-0.6586704928705348
-0.4154915717231881,2.0853880013308173,-1.196261872651228,-0.272329067679207,-1.3263560768122082,0.7334942186908395,-2.0844502496069164,1.15142026511313,-0.981871187861867,-0.849884924478526,-1.3189863511847926,0.40194997415227235,-1.0674972101825695,0.9315099181757794,-1.7281012031997975,0.009913251225095274,-0.4666448609821604,-1.20324941164776,0.06972694163084804,-0.20568622470169756,-0.7352818391749992
-0.41636166468166413,2.0853880013308173,-1.196261872651228,-0.272329067679207,-1.3263560768122082,0.45453717667038557,-1.768274050813411,1.15142026511313,-0.981871187861867,-0.849884924478526,-1.3189863511847926,0.21935481819854136,-1.1585200922802827,0.7140501633444319,-1.6912380269455292,-0.07995865574219674,-0.27688043966313575,-1.2328042050433858,-0.09134180834011897,-0.19514483191525134,-0.7230708752416619
-0.41642913178272245,2.9429307308500317,-1.5563016579624533,-0.272329067679207,-1.1451304880262598,2.2634881991601685,-1.299338564962369,0.880157856875201,-0.6373310900407125,-0.9092190357655557,-1.87327281560406,0.41137000019427666,-1.3559697288307073,2.9865046013320136,-1.3073115974493486,0.6157182688812315,-2.207235639573091,-2.062983280793927,0.18431925157951068,-0.37635116912582633,-0.9035475623758188
-0.4133698477174926,2.9429307308500317,-1.4017906569786887,-0.272329067679207,-1.3004667069856446,1.4266170730988066,-1.2247351922133396,1.6687754253624296,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,0.4406158949991029,-1.2005306532484583,1.1707156484902612,-1.7600556542689314,0.5380528659352801,-0.7872514533023152,-2.7560339719298934,0.1467415450051075,-0.30781726582476604,-0.8371088334305279
-0.4126079347658858,2.9429307308500317,-1.4017906569786887,-0.272329067679207,-1.3004667069856446,1.1704320345085926,-1.1359216532263998,1.6687754253624296,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,-0.02589446445317018,-0.5661711826290097,0.8445260162432404,-1.8080318025124142,0.40918009136965006,-0.3173753609446183,-2.901327274410488,-0.36523863280223823,-0.2699885078089149,-0.8422701796247064
-0.4136525116064092,2.9429307308500317,-1.4017906569786887,-0.272329067679207,-1.3004667069856446,1.4081148203117346,-1.075528446715281,1.6687754253624296,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,0.3891343573276852,-0.8448412370512398,1.3120644891306377,-1.6975962049709077,0.5247266529625356,-0.7142575189412873,-2.8574946872037503,0.10958266441427286,-0.3057745431533991,-0.8197266299270209
-0.41437138520044425,3.5860877779894422,-1.4090789117420737,-0.272329067679207,-1.3090964969278327,0.9825630062091022,-1.8926130053951267,1.8323307009176517,-0.7521777893144307,-0.037007599846218535,-0.6723188093623135,0.4406158949991029,-1.1333137556993775,1.3446834523553395,-2.5324320339218125,1.0299214764602806,-0.6850943093135091,-1.2094141911611875,0.3606799317669882,-0.08671159738169017,-0.7464995285608287
-0.4159673311082372,3.5860877779894422,-1.4090789117420737,-0.272329067679207,-1.3090964969278327,1.2102830405115141,-1.9423485872278128,1.8323307009176517,-0.7521777893144307,-0.037007599846218535,-0.6723188093623135,0.3026015599650896,-1.1487176280543752,1.127223697523992,-2.5580331062266572,1.0173204466032832,-0.7292838766070859,-1.1705606169875338,0.15247958468913833,-0.10262803502701524,-0.7814114978423057
-0.41402823356575114,3.0501235720399333,-1.3274504583921605,-0.272329067679207,-1.2055390176215766,-0.17453941809002582,-1.0719759051558033,1.1753551834870648,-0.8670244885881488,-0.3574118007961792,-1.7347011994992434,0.4063313816136694,-0.7314127224371663,0.17040077626606312,-1.9012904607759953,0.38442478989613277,0.5075562840835188,-2.2187978950147245,0.3298699806586045,-0.1582554665095031,-0.575999453889862
-0.41550320398199125,3.0501235720399333,-1.3274504583921605,-0.272329067679207,-1.2055390176215766,1.8863268923467997,-1.878402839157216,1.1753551834870648,-0.8670244885881488,-0.3574118007961792,-1.7347011994992434,0.42396654664579353,-1.3363648003788922,2.149284545231325,-1.7590907994799818,0.7582641290927191,-1.6049770020357383,-1.895979702081104,0.20137999507107293,-0.2851436734727614,-0.8594968512070469
-0.41395262388353066,3.5860877779894422,-1.2327031464681537,-0.272329067679207,-1.1960462486851693,2.2321766944435866,-1.2567080662486378,0.6282713349399816,-0.6373310900407125,-1.0931547807553479,-1.7347011994992434,0.3954873981467111,-1.2383401581198161,2.823409785208503,-1.406828830442413,0.7520834077470382,-2.0417928317606915,-2.2597972702448477,0.23493767821361958,-0.3473264152253892,-0.8804591426255478
-0.41569862592988427,3.5860877779894422,-1.2327031464681537,-0.272329067679207,-1.1960462486851693,2.489784983248189,-1.3028911065218467,0.6282713349399816,-0.6373310900407125,-1.0931547807553479,-1.7347011994992434,0.37106105154942176,-1.36857289712116,2.9865046013320136,-1.3833387541639772,0.7851372658914735,-2.293207307203849,-2.2106196889827814,0.18556957841658606,-0.36682349841222955,-0.9171687682907698
-0.40216681926417336,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,-0.5602402261897368,-1.6439350962316954,0.07140456340672578,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4406158949991029,-0.24969162333542164,0.007305960142552456,-0.3637770116196089,-0.8269348977723526,0.3416905080589954,0.5750440003246976,0.22413463112876728,-0.18332230605978966,-0.1747616611985766
-0.39131741147847016,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,0.058873617069945774,-0.571067545269463,0.26587577519494693,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4183802521325121,-0.2356881030126963,0.20301973949076493,-0.025414433919609996,-0.817518711461318,-0.057337252218086165,0.4826530146260454,0.18616376465104972,-0.2772604350777463,-0.17134406313740108
-0.38872341776536645,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,-0.7139512493438656,0.14654584974501025,0.26587577519494693,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.3587931106575094,0.7571614878685157,-0.003567027599015075,0.11614925144697308,-0.9639494048876519,0.7772177114253873,0.12396087170271411,0.24013700083618933,-0.23291510868150544,-0.022402496167726348
-0.4022307966875907,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-0.3140179391002541,-0.33659980234394205,0.2109299407531958,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.26996007437767977,0.2810417968958612,0.20301973949076493,-0.2678802784854288,-0.8877113671700557,0.5519152658406871,0.5647561548025782,-0.07312696709461766,3.7434095191692816,0.1879931966315937
-0.367352631892209,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-1.3387580934611079,1.1163896954823922,0.03797166155107076,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4406158949991029,1.4615385601015902,-0.2753917211381995,0.12374934753825167,-1.0850985136535412,1.673717166813705,0.042223097955797234,0.29632575438292796,3.750874518045537,0.4654425648905623
-0.397741908015453,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-0.46203596139682185,0.8357389122836625,0.03896894981665138,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.40063555191385314,0.6465336773189873,-0.09055092953155416,0.12550666814569691,-0.9888685993745163,0.8421655681320428,0.32240303207958143,0.1367813974856866,3.68108506470345,0.3294464903203305
-0.3743238445929401,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-1.2533630805977027,0.7113999577019468,-0.06175716500699135,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.42243305403430464,1.586169890973844,-0.35150263532917103,0.03578679928276959,-1.0676530274857081,1.6960951857283835,0.07352507070803509,0.23412739732600382,3.758836689280831,0.446050672811386
